article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Although Jobs ' life and career have been well chronicled , the new book contains some fresh tidbits : . -- In 2009 , when Jobs was dying of cancer , Cook offered his boss a piece of his liver but Jobs refused , saying , `` No , I 'll never let you do that . ''	among new book 's tidbits : when jobs was dying , tim cook offered piece of his liver .	1246	1246	20	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 25, "end": 26}]}
The school contacted Liam 's mother and told her the costume was inappropriate . A teacher from the school had dressed as the fictional serial killer Dexter , Scholes said : `` I do n't see why sex is more offensive than murder . ''	liam scholes ' school said that the costume was inappropriate and insisted it be modified .	1247	1247	14	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 17, "end": 19}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 22, "end": 27}]}
And she stresses that the issues of gender inequality and sexual violence against women are not confined to India . This happens to us , to every country , '' Udwin said .	udwin says the root of the problem of sexual violence in india and elsewhere is gender inequality .	1248	1248	20	{"coref_chain_0": [{"start": 4, "end": 14}, {"start": 20, "end": 21}], "coref_chain_1": [{"start": 1, "end": 2}, {"start": 30, "end": 31}]}
London -lrb- CNN -rrb- An investigation is underway after a canine competitor died the day after taking part in Crufts , one of the world 's most prestigious dog shows . Three-year-old Irish setter Thendara Satisfaction -- known to his owners as Jagger -- took second prize in his class at the event in Birmingham , central England , on Thursday .	three-year-old irish setter jagger died suddenly after competing at crufts dog show .	1249	1249	31	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 31, "end": 43}], "coref_chain_1": [{"start": 19, "end": 30}, {"start": 51, "end": 58}]}
Now a new book is presenting a kinder , gentler portrait of the mercurial tech exec . Raves from Apple aside , early reviews of `` Becoming Steve Jobs '' have been mixed . ''	new book , `` becoming steve jobs , '' offers a gentler vision of the mercurial ceo .	1250	1250	17	{"coref_chain_0": [{"start": 1, "end": 4}, {"start": 26, "end": 29}], "coref_chain_1": [{"start": 12, "end": 16}, {"start": 27, "end": 29}]}
Baghdad , Iraq -lrb- CNN -rrb- Joint Iraqi forces have started what they believe will be the conclusive push to retake the Iraqi city of Tikrit from ISIS , a paramilitary force participating in the offensive said Tuesday . ISIS fighters have retreated toward the city center from frontline positions , Hashd Al-Shaab 's media office said Tuesday .	isis forces are retreating toward the center of tikrit , says a shiite force participating in the offensive .	1251	1251	39	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 39, "end": 41}], "coref_chain_1": [{"start": 21, "end": 26}, {"start": 44, "end": 47}]}
The 9-year-old girl suffered a head injury when the roof of her family home fell on top of her as Tropical Cyclone Pam raged over the South Pacific island where she lives . She needs surgery and a bed in an intensive care unit .	a 9-year-old girl with head injuries urgently needs airlifting for surgery , doctor says .	1252	1252	33	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 33, "end": 34}]}
The `` Yiwu Commodity City '' photos are part of a larger series by Seymour titled `` Consumed , '' and it was completed in collaboration with the Unknown Fields Division , a nomadic design studio that works to show how distant landscapes connect to the rest of the world . Seymour 's photos ultimately leave viewers to reflect upon the possibility that Commodity City may in fact be the origin of many of the products they currently own .	the photos shed light on how the products people own may connect to unfamiliar , distant landscapes .	1253	1253	51	{"coref_chain_0": [{"start": 0, "end": 7}, {"start": 51, "end": 54}]}
-lrb- CNN -rrb- Police in Detroit made a gruesome discovery Tuesday . A bailiff performing an eviction on a home on the east side of Detroit called 911 after discovering the body of a female child inside a freezer .	bailiff performing an eviction makes the initial discovery .	1254	1254	12	{"coref_chain_0": [{"start": 7, "end": 10}, {"start": 29, "end": 39}], "coref_chain_1": [{"start": 3, "end": 6}, {"start": 12, "end": 14}]}
The Julie Andrews film , about the von Trapp family and its `` problem '' governess , Maria , is beloved enough to have spawned audience singalongs . That made it one of the most successful movies of all time at the box office , up there with `` Gone With the Wind , '' and it was n't truly surpassed until `` The Godfather '' came out in 1972 .	film is widely beloved , was one of biggest hits of all time .	1255	1255	28	{"coref_chain_0": [{"start": 0, "end": 18}, {"start": 30, "end": 44}]}
They've been no laughing matter to Buress , he told Jimmy Kimmel . One of those messages , Buress continued , was a `` death threat from a male bodybuilder-slash-stripper on Facebook . ''	buress told jimmy kimmel that one death threat came from `` bodybuilder-slash-stripper ''	1256	1256	13	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 18, "end": 19}]}
-lrb- CNN -rrb- Are your heroes disappointing you ? You 're not alone .	frida ghitis : are your heroes disappointing you ? you 're not alone .	1257	1257	9	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 9, "end": 10}], "coref_chain_1": [{"start": 4, "end": 5}, {"start": 9, "end": 10}]}
It will be the second child for her and Prince William , 32 . Their son , Prince George , was born in July 2013 .	kate and prince william have a son , george .	1258	1258	14	{"coref_chain_0": [{"start": 3, "end": 6}, {"start": 17, "end": 19}], "coref_chain_1": [{"start": 7, "end": 13}, {"start": 14, "end": 15}]}
An official mistakenly sent the passport , visa and other details of all leaders at the summit to local organizers of the Asian Cup football tournament , which was held in Australia in January , the newspaper reported . The recipient immediately destroyed the data and the information was not distributed further , a spokesman for Australia 's Department of Immigration and Border Protection told CNN .	the data was immediately destroyed by the recipient , an organizer of the asian cup soccer tournament .	1259	1259	39	{"coref_chain_0": [{"start": 4, "end": 14}, {"start": 43, "end": 45}], "coref_chain_1": [{"start": 18, "end": 26}, {"start": 39, "end": 41}]}
-lrb- CNN -rrb- Every time a snowstorm bears down on Danbury , Connecticut -- which has happened a lot this winter -- students and parents turn to Twitter to find out whether schools will be closed . Instead , Danbury residents see jokes , meme-filled videos and teasing references to snow days at fictional high schools from `` Glee '' or `` Grease '' -- all courtesy of Mayor Mark Boughton , a social-media prankster whose @MayorMark account provides actual updates about school closings amid all the buffoonery .	mayor of danbury , connecticut , teases students on twitter about school closings .	1260	1260	37	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 32, "end": 33}, {"start": 55, "end": 56}], "coref_chain_2": [{"start": 10, "end": 13}, {"start": 39, "end": 40}]}
-lrb- CNN -rrb- Two more American aid workers who had high-risk exposure to Ebola in Sierra Leone arrived back in the United States on Monday for monitoring . Eight of their colleagues have already been flown back to the United States , where health authorities are watching them closely for signs of the disease , according to the Centers for Disease Control and Prevention .	eight aid workers have already returned , and two more are back monday .	1261	1261	28	{"coref_chain_0": [{"start": 3, "end": 17}, {"start": 30, "end": 31}], "coref_chain_1": [{"start": 17, "end": 19}, {"start": 35, "end": 37}]}
After Petraeus resigned in 2012 he told the government he had no classified materials in his possession . The relationship came to light during an FBI investigation into a complaint that Broadwell was allegedly sending harassing e-mails to another woman who was close to Petraeus , a U.S . official told CNN in January .	petraeus resigned as cia chief when the affair came to light in 2012 .	1262	1262	18	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 44, "end": 45}]}
Houthi militants took over the airport in Taiz as they swept through the city and surrounding province , two officials with the Taiz provincial government said . The rebels have also seized security and intelligence buildings in Taiz and set up checkpoints in the area , the officials said .	houthi rebels have taken over the taiz airport and set up checkpoints nearby .	1263	1263	27	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 27, "end": 29}], "coref_chain_1": [{"start": 2, "end": 4}, {"start": 31, "end": 32}], "coref_chain_2": [{"start": 7, "end": 8}, {"start": 37, "end": 38}]}
-lrb- CNN -rrb- As the world awaits a possible nuclear agreement between the United States and Iran , let us not forget : This is the second time in two years that President Barack Obama has pursued a nonproliferation deal with an unreformed regime in the Middle East . Just weeks after claiming success , the administration quietly acknowledged that al-Assad had secretly retained some of his most lethal chemical weapons .	cathy mcmorris rodgers : obama administration let syria get away with continued chemical weapons capability .	1264	1264	49	{"coref_chain_0": [{"start": 32, "end": 35}, {"start": 55, "end": 57}], "coref_chain_1": [{"start": 41, "end": 48}, {"start": 60, "end": 61}]}
Draped in the national flag , Lee 's coffin was taken on a solemn procession through the sodden streets of the tropical city , where crowds of mourners defied the downpour to pay their last respects . Lee died early Monday morning at age 91 , prompting an outpouring of grief and tributes from around the world .	crowds line the streets fo the city-state to pay final respects to lee , who died monday .	1265	1265	37	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 37, "end": 38}]}
-lrb- CNN -rrb- With its snow-capped mountains and picturesque deserted hamlets , the Bleone Valley , where a Germanwings jet crashed Tuesday , is a stunningly beautiful but sparsely populated spot . French President Francois Hollande warned `` it will take some hours for the emergency services to reach the crash site . ''	crash site in the bleone valley is remote , difficult to reach .	1266	1266	32	{"coref_chain_0": [{"start": 12, "end": 22}, {"start": 49, "end": 52}], "coref_chain_1": [{"start": 20, "end": 21}, {"start": 50, "end": 51}]}
Vanuatu President Baldwin Lonsdale told CNN the destruction was the worst his country had ever experienced , describing the storm as `` a monster . '' And that 's in a Pacific nation that 's regularly hit by cyclones .	vanuatu 's president tells cnn the cyclone has set his nation back by years .	1267	1267	26	{"coref_chain_0": [{"start": 11, "end": 13}, {"start": 30, "end": 39}], "coref_chain_1": [{"start": 18, "end": 20}, {"start": 38, "end": 39}]}
Then something weird happens -- you exit the washroom and find yourself in a different bar . Inside Lefty 's Old Time Music Hall , the Mermaid Bar is an example of the latest nightlife trend in Brisbane -- hidden bars .	a door in the washroom of lefty 's old time music hall in brisbane , australia , leads to a completely different bar .	1268	1268	17	{"coref_chain_0": [{"start": 13, "end": 16}, {"start": 25, "end": 28}], "coref_chain_1": [{"start": 15, "end": 16}, {"start": 27, "end": 28}]}
-lrb- CNN -rrb- Gold bars . But what about the story of how they got swiped on Sunday from a truck alongside Interstate 95 in North Carolina ?	a truck filled with gold bars pulled over alongside interstate 95 in north carolina .	1269	1269	6	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 13, "end": 14}]}
-lrb- CNN -rrb- Do n't listen to the haters , Dakota Johnson : You made your famous mother proud . The `` Fifty Shades '' actor received mixed reviews for her appearance this weekend on `` Saturday Night Live . ''	actress dakota johnson hosted `` saturday night live '' this weekend .	1270	1270	20	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 20, "end": 26}]}
Following Wednesday 's announcement , Michael Brown 's parents , Lesley McSpadden and Michael Brown Sr . , released a statement saying they were disappointed that Wilson would not face federal charges in their son 's death . If that change happens , our son 's death will not have been in vain . ''	michael brown 's parents say son 's death not in vain if report prompts change .	1271	1271	38	{"coref_chain_0": [{"start": 5, "end": 16}, {"start": 43, "end": 45}], "coref_chain_1": [{"start": 33, "end": 37}, {"start": 43, "end": 47}]}
The agreement , union leaders argue , threatens to take even more jobs away from Americans . Organized labor has not been that surprised .	julian zelizer : organized labor is right to worry that this would take away more jobs from americans .	1272	1272	17	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 17, "end": 19}]}
Erika Menendez of Queens , was charged with second-degree murder as a hate crime . Menendez , 33 , was allowed Friday to plead guilty to first-degree manslaughter , Brown said in a statement .	woman originally charged with murder as a hate crime pleaded guilty to manslaughter .	1273	1273	15	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 15, "end": 18}], "coref_chain_1": [{"start": 9, "end": 10}, {"start": 27, "end": 28}]}
rather than the one I had been asked , `` do men and women win in different ways ? '' And the next time I sit down with CNN 's woman winners , Christiane or Becky , I need to have a better answer than the ones I have been deploying thus far .	alastair campbell wants cnn users to help him answer the question : `` do men and women win in different ways ? ''	1274	1274	20	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 24, "end": 25}], "coref_chain_1": [{"start": 13, "end": 14}, {"start": 30, "end": 31}]}
Tom Cruise is back in the role of spy Ethan Hunt in `` Mission : Impossible Rogue Nation , '' which hits theaters July 13 . Cruise shared news of the trailer 's release Sunday on Twitter .	tom cruise shares trailer for `` mission : impossible rogue nation '' sunday on twitter .	1275	1275	26	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 26, "end": 27}]}
He 's a household name in the United Kingdom , best known here for `` Into the Woods '' and `` Doctor Who . '' He 's also the brand-new host of the CBS `` Late Late Show , '' replacing Craig Ferguson .	corden is a household name in the uk and will take over craig ferguson 's show .	1276	1276	25	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 25, "end": 26}]}
-lrb- CNN -rrb- In his writings , author Avijit Roy yearned for reason and humanism guided by science . He had no place for religious dogma , including from Islam , the main religion of his native Bangladesh .	roy yearned for an age of reason without religious dogma .	1277	1277	19	{"coref_chain_0": [{"start": 7, "end": 10}, {"start": 19, "end": 20}]}
-lrb- CNN -rrb- Andreas Lubitz , the co-pilot who authorities say deliberately crashed Germanwings Flight 9525 in France , passed all his tests and medical exams and gave no voluntary indication that he was unstable or mentally ill , Lufthansa CEO Carsten Spohr told CNN Thursday . That has n't been used either in this case , so all these safety nets we are so proud of here have not worked in this case , '' Spohr said .	`` so all these safety nets ... have not worked in this case , '' lufthansa ceo tells cnn .	1278	1278	47	{"coref_chain_0": [{"start": 39, "end": 43}, {"start": 76, "end": 77}], "coref_chain_1": [{"start": 21, "end": 26}, {"start": 58, "end": 62}], "coref_chain_2": [{"start": 43, "end": 44}, {"start": 77, "end": 78}]}
She is smiling and laughing for family members . Lily was not submerged , said Police Lt . Matt Johnson .	family says lily is awake -- smiling , laughing and singing with her grandfather .	1279	1279	9	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 9, "end": 10}]}
At a club on the outskirts of Montabaur , pilots who knew Lubitz said they were shocked to hear what investigators said . -lrb- He was -rrb- a very normal young person , full of energy , '' Klaus Radke said .	a pilot who knew lubitz calls him a `` very normal young person ''	1280	1280	23	{"coref_chain_0": [{"start": 12, "end": 13}, {"start": 24, "end": 25}], "coref_chain_1": [{"start": 9, "end": 10}, {"start": 38, "end": 40}]}
New York -lrb- CNN -rrb- A federal jury Wednesday found Abid Naseer guilty of plotting with al Qaeda to bomb a shopping center in 2009 in Manchester , England , the U.S . Attorney for the Eastern District of New York said . Naseer , 28 , was convicted on three criminal violations : providing material support to al Qaeda , conspiring to provide material support for al Qaeda and conspiring to use a destructive device in relation to a crime of violence .	naseer is convicted of supporting al qaeda , conspiring to bomb a shopping center in england .	1281	1281	43	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 43, "end": 46}], "coref_chain_1": [{"start": 14, "end": 15}, {"start": 61, "end": 62}], "coref_chain_2": [{"start": 16, "end": 18}, {"start": 58, "end": 60}]}
He loves the Kiss Cam . He documents lost gloves .	he loves kiss cam and documents lost mittens on twitter .	1282	1282	6	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 6, "end": 7}]}
Washington -lrb- CNN -rrb- Hillary Clinton is pressing the reset button -- yet again . She 's quietly fighting back a week after her awkward and occasionally combative news conference on the furor over the private email server she used while running the State Department .	hillary clinton fights to put furor over a private email server behind her .	1283	1283	15	{"coref_chain_0": [{"start": 4, "end": 6}, {"start": 15, "end": 16}]}
`` I play because I love the game . I love hitting people , '' he writes .	`` i play because i love the game . i love hitting people , '' he says .	1284	1284	9	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 9, "end": 10}], "coref_chain_1": [{"start": 5, "end": 6}, {"start": 10, "end": 11}]}
A crystal ball might be more useful for the American star , who has faced plenty of slippery slopes in her dramatic skiing career . At the final meeting of the ski season in the pretty French resort of Meribel , Vonn raced to more records on the women 's World Cup tour -- a seventh downhill season title and her 18th crystal globe overall .	it 's also a record 18th world cup title for the american ski star .	1285	1285	25	{"coref_chain_0": [{"start": 8, "end": 11}, {"start": 41, "end": 42}]}
`` We are one community . We deserve to respect each other , especially in times like this . ''	martese johnson : `` we are one community . we deserve to respect each other ''	1286	1286	6	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 6, "end": 7}]}
The original stars , Gillian Anderson and David Duchovny , are said to be on board for the revival of the hit show about a pair of FBI agents who investigate the paranormal . `` It looks good ; that 's all I 'll say , '' the actor said .	co-star david duchovny has said `` it looks good ''	1287	1287	34	{"coref_chain_0": [{"start": 7, "end": 9}, {"start": 47, "end": 49}]}
The Spanish double world champion was ruled out of the opening race in Australia by doctors treating him for the effects of a high speed crash . Alonso has been training hard for his planned comeback at the Malaysian Grand Prix in nine days ' time and used the McLaren simulator to hone his mental preparations .	the double world champion is targeting a return at the malaysian grand prix .	1288	1288	27	{"coref_chain_0": [{"start": 0, "end": 5}, {"start": 27, "end": 28}]}
DeRay McKesson told CNN that protesters want the entire police department dissolved . But the mayor has n't resigned -- to the ire of many protesters Wednesday night .	protesters want the entire department gutted and for the mayor to resign .	1289	1289	13	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 25, "end": 26}], "coref_chain_1": [{"start": 7, "end": 8}, {"start": 14, "end": 15}]}
Moscow -lrb- CNN -rrb- This was supposed to be a rally led by Boris Nemtsov , had he lived two more days to see it . Instead of gathering to criticize Russia 's policies on Ukraine , thousands of people came together to mourn the death of the former deputy prime minister .	he was supposed to lead a rally sunday against russia 's policies on ukraine .	1290	1290	26	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 47, "end": 52}]}
Just about everyone outside the TSA who has reviewed the SPOT program has decided that it 's unscientific and a waste of money . Despite this withering criticism , SPOT remains in place and has cost taxpayers well over $ 1 billion -lrb- that 's with a b -rrb- since its inception in 2007 .	hugh handeyside : spot program is unscientific , has wasted over $ 1 billion of taxpayer money and should be terminated .	1291	1291	24	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 19, "end": 23}, {"start": 37, "end": 42}]}
The prosecutor repeatedly thanked the public for the information that led to the arrest . He also said that , because of the public 's assistance in the case , police were able to serve a search warrant on Williams ' residence where they seized a.40 - caliber handgun , `` which has been tied to the shell casings that were recovered '' at the scene of the shooting .	prosecutor thanks public for leading police to .40 - caliber allegedly used in shooting .	1292	1292	15	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 15, "end": 16}], "coref_chain_1": [{"start": 4, "end": 6}, {"start": 22, "end": 24}]}
In November , Cleveland Officer Timothy Loehmann fired the fatal shots at Tamir within two seconds of arriving outside a recreation center where the sixth-grader was playing with a pellet gun . `` The Rice family maintains that Tamir was shot and killed unnecessarily by Cleveland police officers , '' Rice family co-counsel Walter Madison said in a statement .	a police officer killed tamir , 12 , last year as the boy played with a pellet gun .	1293	1293	32	{"coref_chain_0": [{"start": 3, "end": 7}, {"start": 45, "end": 48}], "coref_chain_1": [{"start": 12, "end": 13}, {"start": 38, "end": 39}], "coref_chain_2": [{"start": 7, "end": 8}, {"start": 42, "end": 43}]}
-lrb- CNN -rrb- From the community of Montoursville , Pennsylvania , U.S.A . , to the community of Haltern am See , Germany : . We offer our heartfelt condolences for the pain you must be feeling at this time after the loss of 16 students and two teachers in the horrendous crash of Germanwings Flight 9525 .	haltern am see , germany , lost 16 students and 2 teachers in germanwings flight 9525 .	1294	1294	25	{"coref_chain_0": [{"start": 15, "end": 23}, {"start": 33, "end": 34}]}
-lrb- CNN -rrb- Roberto Mancini says he carries Manchester City 's supporters in his heart -- but there 's not much love being shown towards the man who replaced him as manager of the Premier League champions . `` It 's my opinion that City is the best team in the Premier League , '' said Mancini .	roberto mancini says manchester city still the best team in the premier league .	1295	1295	38	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 44, "end": 45}], "coref_chain_1": [{"start": 3, "end": 5}, {"start": 56, "end": 57}], "coref_chain_2": [{"start": 33, "end": 36}, {"start": 50, "end": 53}], "coref_chain_3": [{"start": 5, "end": 6}, {"start": 55, "end": 56}]}
-lrb- CNN -rrb- Lewis Hamilton laid down a daunting marker for his Formula One rivals at Saturday 's qualifying for the opening race of the 2015 season . The world champion will start on pole for the Australian Grand Prix , as he did last year and has done on three other occasions in his career .	world champion lewis hamilton will start opening race of 2015 on pole position .	1296	1296	28	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 28, "end": 31}], "coref_chain_1": [{"start": 20, "end": 27}, {"start": 36, "end": 40}]}
According to Deadline , the drama reached 16.5 million viewers , up 10 % from the 14.9 million who tuned in the week before . Most fans were not disappointed with Wednesday night 's season finale .	16.5 million people watched the season finale .	1297	1297	25	{"coref_chain_0": [{"start": 7, "end": 10}, {"start": 26, "end": 27}], "coref_chain_1": [{"start": 4, "end": 6}, {"start": 31, "end": 36}]}
Meanwhile studies show that in working-class straight couples , even where the women work outside the home and the men do n't , women still do a disproportionate amount of housework . After all , whether you want to blame biology or early economic incentives or the cultural indoctrination of `` Leave It to Beaver , '' men have consistently failed to do their fair share of household labor in America .	sally kohn : decades after `` leave it to beaver , '' women still shoulder most of housework , childcare .	1298	1298	32	{"coref_chain_0": [{"start": 30, "end": 31}, {"start": 67, "end": 69}]}
-lrb- The Hollywood Reporter -rrb- A rebellious young woman , a sniper and an aging rocker are heading to theaters this weekend with the releases of `` Insurgent , '' `` The Gunman '' and `` Danny Collins . '' A rock star regrets his life choices after he finds a long-lost letter to him from John Lennon in writer-director Dan Fogelman 's dramedy .	`` danny collins '' features al pacino as man who receives lost letter from john lennon .	1299	1299	40	{"coref_chain_0": [{"start": 36, "end": 38}, {"start": 59, "end": 64}], "coref_chain_1": [{"start": 13, "end": 16}, {"start": 40, "end": 43}]}
Baghdad , Iraq -lrb- CNN -rrb- Iraqi forces appeared Wednesday to be making progress on the third day of a major offensive intended to push ISIS fighters out of the city of Tikrit . Despite the reported Iranian assistance , the Iraqi forces face no easy task as they seek to advance on Tikrit .	iraqi forces make some progress as they seek to advance toward tikrit .	1300	1300	34	{"coref_chain_0": [{"start": 6, "end": 8}, {"start": 40, "end": 43}], "coref_chain_1": [{"start": 29, "end": 33}, {"start": 53, "end": 54}], "coref_chain_2": [{"start": 12, "end": 14}, {"start": 43, "end": 47}]}
-lrb- CNN -rrb- Joe and Anthony Russo , who directed `` Captain America : The Winter Soldier '' and will return for `` Captain America : Civil War , '' are cementing themselves as Marvel 's main movie executors . The brothers will direct both parts of the studio 's `` Avengers : Infinity War , '' taking over the billion-dollar franchise from Joss Whedon , who directed the first two Avengers films .	`` captain america '' sequel directors the russo brothers will take the reins of `` avengers : infinity war ''	1301	1301	40	{"coref_chain_0": [{"start": 3, "end": 28}, {"start": 40, "end": 42}]}
-lrb- CNN -rrb- James Bond 's latest mission has been revealed in the first trailer for `` SPECTRE '' which was released Friday . Daniel Craig reprises his role of everyone 's favorite spy in the 24th Bond film , scheduled for release November 6 .	next james bond film , `` spectre , '' is scheduled for release november 6 .	1302	1302	24	{"coref_chain_0": [{"start": 17, "end": 18}, {"start": 35, "end": 39}], "coref_chain_1": [{"start": 21, "end": 22}, {"start": 40, "end": 43}], "coref_chain_2": [{"start": 3, "end": 5}, {"start": 30, "end": 34}]}
`` We did everything we could in advance , '' he said . Asked whether she was upset with Kentucky officials , Sue Ellen Kilgallon said no .	kentucky governor says state officials did everything they could in advance .	1303	1303	13	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 19, "end": 21}], "coref_chain_1": [{"start": 11, "end": 12}, {"start": 25, "end": 26}]}
And the first day of the trial -- after opening statements -- revolved around a number of survivors of the attack , who recounted in detail the chaos of that day . Boston Marathon bombing timeline .	the first day of the boston marathon bombings trial focuses on the survivors .	1304	1304	32	{"coref_chain_0": [{"start": 19, "end": 21}, {"start": 32, "end": 35}]}
-lrb- CNN -rrb- Life on a Civil War ship in the Deep South was no pleasure cruise . About 400 artifacts have been brought up by divers in the initial stage of the recovery of the CSS Georgia , which must be moved for a deepening of the shipping channel .	a civil war ironclad must be moved so the shipping channel can be deepened .	1305	1305	18	{"coref_chain_0": [{"start": 5, "end": 9}, {"start": 35, "end": 38}]}
The suspects were in the parking lot when police responded , and they immediately attacked the officers , the DPS statement said . Investigators believe the nine suspects were all from the same family .	police : nine suspects , believed to be from the same family , `` immediately '' began attacking them .	1306	1306	23	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 25, "end": 28}], "coref_chain_1": [{"start": 19, "end": 20}, {"start": 23, "end": 24}]}
Victor Solis said that after dropping off his son at the bus station , he later crossed into Mexico alone , the complaint said . The FBI said Victor Solis will be taken to El Paso for prosecution .	the fbi says the father took the son to el paso , where he crossed into mexico .	1307	1307	25	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 28, "end": 30}]}
In an interview with CNN 's Anthony Bourdain last year , Nemtsov spoke of the deaths of other Kremlin critics , but said his fame offered some protection . In their 2014 interview , Nemtsov told Bourdain he believed Russia 's existing power structure was like 19th century Russia , with one person in control and no real freedom of press , real competition or elections or an independent judiciary or rule of law .	in 2014 he had told cnn 's anthony bourdain his fame offered some protection .	1308	1308	29	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 4, "end": 8}, {"start": 36, "end": 37}], "coref_chain_2": [{"start": 12, "end": 13}, {"start": 35, "end": 36}]}
-lrb- CNN -rrb- Want to take a self-portrait using your snazzy new selfie stick in front of London 's National Gallery ? The National Gallery has become the latest museum to ban the handy -lrb- or irritating , depending on your point of view -rrb- device .	london 's national gallery is the latest museum to ban the selfie stick .	1309	1309	22	{"coref_chain_0": [{"start": 17, "end": 21}, {"start": 22, "end": 25}], "coref_chain_1": [{"start": 10, "end": 14}, {"start": 32, "end": 46}]}
I owe my success to my father Herminio , mother Juanita and countless others that dreamed of a better tomorrow . I was the first in my family to get a college degree -- I'm the seventh out of 12 children .	one of 12 children , rocha thanks his father and mother for their sacrifices .	1310	1310	21	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 21, "end": 22}]}
Henry Gevorgyan , 21 , surrendered to authorities Saturday night in connection with the fatal hit-and-run that left two onlookers dead . He was charged Sunday with murder , according to LAPD spokesman Officer Jack Richter , and held at the LAPD jail in Van Nuys with bail set at $ 2 million .	suspect in hit-and-run that left two onlookers dead is charged with murder .	1311	1311	22	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 22, "end": 23}], "coref_chain_1": [{"start": 13, "end": 21}, {"start": 27, "end": 28}]}
Passenger Donna Tellam told CNN 's `` Erin Burnett OutFront '' the men reacted so quickly she thought they were air marshals . She said the unruly man had come down the aisle , screaming about the plane going too slow and flailing his arms .	another passenger tells cnn man said plane was going too slow .	1312	1312	23	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 23, "end": 24}], "coref_chain_1": [{"start": 3, "end": 4}, {"start": 24, "end": 25}]}
In her New York Times op-ed Tuesday , Jolie said she had been planning the latest preventive surgery for some time . But a blood test that revealed worrying markers accelerated the process , the Hollywood star said .	jolie says she 'd been planning to have the surgery for some time but test results speeded the process .	1313	1313	22	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 34, "end": 37}], "coref_chain_1": [{"start": 9, "end": 10}, {"start": 37, "end": 38}]}
-lrb- CNN -rrb- American missionary Phyllis Sortor , who was kidnapped last month by masked gunmen in central Nigeria , has been freed , a U.S . official confirmed Friday . Five men abducted Sortor , a missionary from Seattle with the Free Methodist Church , from her workplace February 23 and demanded a ransom of 60 million Naira -lrb- $ 301,500 -rrb- , Kogi state police Commissioner Adeyemi Ogunjemilusi said .	american missionary phyllis sortor was kidnapped by masked gunmen in central nigeria on february 23 .	1314	1314	31	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 33, "end": 34}], "coref_chain_1": [{"start": 3, "end": 7}, {"start": 34, "end": 45}], "coref_chain_2": [{"start": 14, "end": 16}, {"start": 31, "end": 33}]}
Caracas -lrb- CNN -rrb- Venezuelan President Nicolas Maduro said Saturday an unspecified number of Americans were arrested `` a few days ago '' for engaging in espionage and recruitment activities . It is unclear if the detention and release of these Americans is connected to Maduro 's charges of espionage .	not clear if this is related to detained americans mentioned by venezuelan president maduro .	1315	1315	31	{"coref_chain_0": [{"start": 10, "end": 15}, {"start": 40, "end": 42}], "coref_chain_1": [{"start": 4, "end": 8}, {"start": 45, "end": 46}]}
