article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Chelsea away is a tough one to come into ; thrown into the team to start at the Barclays Premier League leaders because Louis van Gaal was short of bodies . Radamel Falcao strikes for goal but his effort is thwarted by Chelsea goalkeeper Thibaut Cortois .	louis van gaal handed radamel falcao a surprise start against chelsea .	4742	4742	31	{"coref_chain_0": [{"start": 42, "end": 43}, {"start": 0, "end": 1}]}
Falcao lost almost every key battle at Stamford Bridge . He had just 19 touches in the first half , failing to take any of them in Chelsea 's penalty area during a period when Van Gaal 's team were almost operating at full throttle .	falcao had just 19 touches in the first half at stamford bridge .	4743	4743	10	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 10, "end": 11}]}
Ashley , the club 's owner , does not appear to be listening . He is not a football man , certainly not in the same way as the increasing number of disillusioned supporters at St James ' Park .	ashley does not appear to be listening - he is not a football man .	4744	4744	14	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 0, "end": 6}]}
World War II veteran Bob Harding , of Oklahoma , began exchanging emails with Carter and Jack Hanson of Raleigh , North Carolina about a year ago . The boys told CBS in an interview that meeting Mr Harding , who lives in Oklahoma , has changed their lives .	robert harding traveled to meet the boys from his home in oklahoma after spending months exchanging daily emails .	4745	4745	28	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 43, "end": 44}]}
Terry was at the heart of another impressive Chelsea defensive display as the Premier League leaders kept a clean sheet during Sunday 's 0-0 draw at the Emirates . John Terry -LRB- centre -RRB- celebrates Chelsea 's hard earned point against Arsenal at the Emirates on Sunday .	chelsea drew 0-0 with arsenal at the emirates on sunday .	4746	4746	29	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 29, "end": 34}], "coref_chain_1": [{"start": 35, "end": 36}, {"start": 8, "end": 9}], "coref_chain_2": [{"start": 46, "end": 47}, {"start": 21, "end": 22}], "coref_chain_3": [{"start": 43, "end": 45}, {"start": 26, "end": 28}]}
Jose Mourinho praised John Terry 's performance against Arsenal - hailing it as the Chelsea captain 's best under him . The team were phenomenal , but John was one step ahead of every other player . '	jose mourinho : john terry was one step ahead of every other player .	4747	4747	21	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 3, "end": 6}]}
Construction : Newly released satellite images reveal that China has built a runway -LRB- pictured -RRB- - which could be used for military operations - in a dispute region in the South China Sea . Disputed : China has built the airstrip -LRB- pictured -RRB- on Fiery Cross Reef in the Spratly Islands without consulting the Philippines , Vietnam , Malaysia , Brunei and Taiwan who all claim the region .	reveals a massive construction effort on fiery cross reef in spratly islands .	4748	4748	35	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 8, "end": 9}]}
China 's leadership has hit back at U.S. President Barack Obama who condemned the country for constructing an artificial island in the disputed South China Sea . On Friday , Hua maintained that China has maintained ` security and peace ' in the region and was working with neighbouring countries .	u.s. president implied that china was bullying its neighbouring countries .	4749	4749	27	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 33, "end": 34}, {"start": 0, "end": 1}]}
China 's leadership has hit back at U.S. President Barack Obama who condemned the country for constructing an artificial island in the disputed South China Sea . War of words : China has criticised the United States over accusations it is bullying neighbouring countries by building artificial islands -LRB- pictured -RRB- on the so-called Mischief Reef in the disputed South China Sea .	america criticised china for building artificial islands in south china sea .	4750	4750	27	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 39, "end": 40}, {"start": 31, "end": 32}, {"start": 0, "end": 1}], "coref_chain_1": [{"start": 21, "end": 26}, {"start": 57, "end": 62}], "coref_chain_2": [{"start": 59, "end": 62}, {"start": 23, "end": 26}]}
The eight staff wrote the op-ed for USA Today after 10 doctors urged Columbia to sever all ties with Oz , who serves as vice chairman and professor of surgery at the College of Physicians . Those doctors accused him of being a ` charlatan ' who promotes ` quack treatments ' on his syndicated talk show - accusations Dr Oz has vehemently fought this week .	it comes after 10 doctors called on columbia to fire oz for promoting ` quack treatments ' on his tv show , including weight-loss supplements .	4751	4751	36	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 36, "end": 38}]}
It 's the first public comment the former beauty queen , who was married to the Olympic gold medalist from 1981 to 1986 , has made about his rumored transition from male to female . She compared his expected revelations about his personal journey to the magnitude of what he accomplished as an athlete .	friday 's tweet is the first public comment linda has made about her former husband 's personal journey .	4752	4752	35	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 49, "end": 50}, {"start": 41, "end": 42}, {"start": 37, "end": 38}]}
Linda had two sons with Bruce - Brandon and Brody - and both have been seen in teaser videos released by the TV network suggesting they are also supportive of their father 's transition . Following their divorce in 1986 , Linda went on to marry prolific music producer David Foster , from whom she was divorced in 2005 , and became a celebrated songwriter in her own right .	the couple had two sons brandon and brody before they divorced in 1986 .	4753	4753	35	{"coref_chain_0": [{"start": 66, "end": 67}, {"start": 0, "end": 1}, {"start": 41, "end": 42}, {"start": 54, "end": 55}]}
Supportive and proud : Linda , 64 , has said her former husband 's anticipated confirmation that he 's transgender and plans to live as a woman is as monumental as his Olympic success . She compared his expected revelations about his personal journey to the magnitude of what he accomplished as an athlete .	she compared his anticipated tv revelations about his ` true self ' to the magnitude of his olympic achievement .	4754	4754	35	{"coref_chain_0": [{"start": 10, "end": 13}, {"start": 49, "end": 50}, {"start": 41, "end": 42}, {"start": 37, "end": 38}, {"start": 31, "end": 32}, {"start": 17, "end": 18}], "coref_chain_1": [{"start": 35, "end": 36}, {"start": 10, "end": 11}, {"start": 4, "end": 5}]}
Zermatt in the Upper Valais area of Switzerland has imposed the ban after a report from an animal welfare charity alleged the dogs were kept in ` miserable conditions ' . According to the Swiss Animal Protection Agency , the St Bernard dogs are being kept as tourist props by a company in the town that treats them very badly .	comes after swiss animal protection agency into miserable conditions the dogs are kept in .	4755	4755	31	{"coref_chain_0": [{"start": 39, "end": 43}, {"start": 57, "end": 58}, {"start": 21, "end": 23}]}
And it appears Tory tacticians had believed Mr Cameron 's economic record would have delivered a solid poll lead by now . Lynton Crosby , Cameron 's Australian election guru , has now told the Conservatives to focus on that .	tory tacticians have now told campaigners to focus on economic success .	4756	4756	22	{"coref_chain_0": [{"start": 7, "end": 9}, {"start": 25, "end": 26}]}
But what has outraged Mrs Douglas even more is that the dog 's owner escaped without a conviction for not registering his pitbull and was instead handed a $ 1500 fine by the court . So Mrs Douglas was infuriated on Thursday when Frankston Magistrates ' Court handed dog owner Edward Powell a $ 1500 fine and no convictions , as he had put down his pitbull soon after the horrific incident occurred .	edward powell did not register his dog and the court gave him a $ 1500 fine .	4757	4757	35	{"coref_chain_0": [{"start": 36, "end": 38}, {"start": 65, "end": 66}, {"start": 4, "end": 6}, {"start": 61, "end": 62}]}
` She made a lot of bad decisions including experimenting with drugs , ' it reads . Her family has written an honest obituary about her struggle with drugs .	her family wrote an honest obituary announcing her death and detailing her ` bad decisions including experimenting with drugs '	4758	4758	17	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 17, "end": 18}, {"start": 25, "end": 26}]}
A stunning Ferrari - which is almost identical to the model driven in cult eighties classic film Ferris Bueller 's Day Off is up for auction . You killed the car : In one of the film world 's best-known scenes , the beloved Ferrari crashes into the ravine below after Cameron accidentally knocks it off the jack .	it is the same model that was famously crashed into a ravine in the 80s cult classic film ferris bueller 's day off .	4759	4759	27	{"coref_chain_0": [{"start": 0, "end": 12}, {"start": 42, "end": 45}]}
Standing her ground : Saban claimed it was Grimes who attacked her first and she was just defending herself . But Saban bounced back on top of her and ` hit her in the face more than five times , ' leaving Grimes bleeding ` all over the floor and all over herself , ' running down her face and into her bra .	saban argued it was grimes who attacked her and left her bleeding .	4760	4760	20	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 14, "end": 15}, {"start": 18, "end": 19}, {"start": 31, "end": 32}, {"start": 27, "end": 28}, {"start": 1, "end": 2}, {"start": 57, "end": 58}, {"start": 61, "end": 62}, {"start": 11, "end": 12}, {"start": 42, "end": 43}, {"start": 52, "end": 53}], "coref_chain_1": [{"start": 21, "end": 22}, {"start": 4, "end": 5}]}
The two sorority sisters and five other girlfriends were hanging out in Saban 's apartment when they began to bicker over a boyfriend . Saban then locked herself in the bathroom , and posted on her Facebook : ` No one likes Sarah , Yayyyyy ! '	in her suit , grimes said the sorority sisters were arguing over a boy when saban posted on facebook : ` no one likes sarah , yayyyyy !	4761	4761	24	{"coref_chain_0": [{"start": 12, "end": 13}, {"start": 24, "end": 25}]}
Burying the hatchet : University of Alabama graduate Sarah Grimes -LRB- left -RRB- has dropped her lawsuit against her former sorority sister Kristen Saban -LRB- pictured right with coach dad -RRB- , whom she had accused of brutally beating her . Grimes ' now-defunct lawsuit stated that the fight happened in the wee hours on Aug. 29 , 2010 , after a night of drinking at Rounders , a local bar in Tuscaloosa .	sarah grimes accused kristen saban , daughter of alabama football coach nick saban , of brutally beating her after a night of drinking in 2010 .	4762	4762	41	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 33, "end": 34}, {"start": 4, "end": 13}, {"start": 18, "end": 19}, {"start": 39, "end": 40}, {"start": 41, "end": 43}]}
Grimes said she suffered serious injuries , including a concussion and a broken nose that required surgery . Standing her ground : Saban claimed it was Grimes who attacked her first and she was just defending herself .	grimes claimed saban left her with a broken nose and a concussion .	4763	4763	18	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 32, "end": 33}, {"start": 36, "end": 37}, {"start": 0, "end": 1}, {"start": 2, "end": 3}, {"start": 19, "end": 20}, {"start": 29, "end": 30}]}
The Apple Watch is officially going on sale today - but none of its stores will have them in stock . Apple launches its first smartwatch today - but anyone turning up to buy one in the high street will be disappointed .	apple launches its first smartwatch today - but its stores will not stock it .	4764	4764	21	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 23, "end": 24}, {"start": 13, "end": 14}, {"start": 21, "end": 22}]}
For the first time in his career , he will drive under his own name . Previously , when taking part in go-karting , he had used the maiden name of his mother , Corinna , to avoid media attention .	for the first time , he will use his own name rather than his mother 's name .	4765	4765	16	{"coref_chain_0": [{"start": 31, "end": 32}, {"start": 8, "end": 9}, {"start": 12, "end": 13}, {"start": 5, "end": 6}, {"start": 24, "end": 25}]}
The 16-year-son of Michael Schumacher , the seven-time Formula One champion , is set to make his debut in the same sport this weekend . By doing so , he will follow in the footsteps of his father - who is still recovering from a ski accident at his home in Switzerland - who won a record 91 races in Formula 1 .	schumacher snr , seven-time formula champion , won a record 91 races .	4766	4766	25	{"coref_chain_0": [{"start": 48, "end": 49}, {"start": 16, "end": 17}, {"start": 3, "end": 5}, {"start": 29, "end": 30}, {"start": 36, "end": 37}]}
Initially pleased with the results , she noticed shortly after the operation that one implant was going hard . Although a course of antibiotics was needed to keep a repeat of the infection at bay , Alison says she is delighted with her new-look breasts . '	she was initially pleased but an infection killed off some breast tissue .	4767	4767	19	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 36, "end": 37}, {"start": 38, "end": 39}, {"start": 42, "end": 43}]}
With one of their victims motionless on the ground the pair begin to chase the second across the main road near their barracks at Catterick Garrison in North Yorkshire . Reaching for his neck , Collins tries to grab the man before the pair chase him round a tree and back onto the road .	they chased one victim round a tree and onto a main road to beat him .	4768	4768	30	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 9, "end": 11}, {"start": 42, "end": 44}]}
TV presenter Richard Wilkins is rarely overcome with emotion despite working in the industry for almost 30 years but broke down as he retraced his grandfather 's footsteps in Gallipoli . Richard Wilkins has had almost 30 years of dealing with tantrums and egos as a television presenter and interviewer , but standing on ANZAC Cove thinking of what his grandfather George had faced 100 years ago , reduced him to tears .	veteran tv presenter richard wilkins was moved to tears as he retraced his grandfather 's anzac footsteps .	4769	4769	31	{"coref_chain_0": [{"start": 22, "end": 23}, {"start": 31, "end": 33}, {"start": 69, "end": 70}, {"start": 59, "end": 60}, {"start": 24, "end": 25}, {"start": 2, "end": 4}, {"start": 0, "end": 4}]}
When that did n't stop him , she started punching him in the head multiple times . As the man reached into the till Bishop tried to swat his hand away .	but as he ignored her and reached into the till she punched him in the head multiple times .	4770	4770	17	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 24, "end": 25}, {"start": 7, "end": 8}, {"start": 18, "end": 20}, {"start": 28, "end": 29}, {"start": 5, "end": 6}]}
Bishop said it was ` just a reaction ' , an instinct to protect the store . ' ` In this case , she fought back and did n't want to be a victim of this crime . '	bishop said she loves her bosses and fighting back was ` just a reaction '	4771	4771	18	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 23, "end": 24}]}
The robber disappeared into the woods but , according to police , the combined efforts of Bishop and the public helped officers quickly locate and arrest the man . Officers later discovered the 44-year-old man was a wanted felon for forgery .	other people saw bishop tailing the robber and followed , helping police arrest the man - who was a wanted felon for forgery .	4772	4772	29	{"coref_chain_0": [{"start": 32, "end": 35}, {"start": 16, "end": 17}, {"start": 26, "end": 28}]}
TMZ claimed that Bruce , 65 , would be watching the special twice . The cameras for Keeping Up with the Kardashians will not be on when he watched the show , it was also claimed .	it was claimed that the former olympian would be watching the show twice - once with the kardashians and next with the jenners .	4773	4773	14	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 27, "end": 28}]}
Concession : Police admit they should have sought medical help for Freddie Gray -LRB- pictured being detained on April 12 -RRB- when he requested assistance in the police car . He asked for medical help several times , and after a 30-minute ride that included three stops , paramedics were called .	freddie gray , who is black , asked for medical help but was denied during 30-minute police car ride , eventually paramedics were called .	4774	4774	30	{"coref_chain_0": [{"start": 11, "end": 13}, {"start": 22, "end": 23}, {"start": 30, "end": 31}, {"start": 11, "end": 14}]}
In an online statement , Jeni 's said it is taking the voluntary precautionary measure in order to ensure complete consumer safety . Jeni 's Splendid Ice Creams of Ohio announced on Thursday that it has initiated a voluntary recall of all of its ice creams , frozen yogurts , sorbets and ice cream sandwiches .	jeni 's splendid ice creams of ohio said in an online statement on thursday that it has initiated voluntary recall of all of its products .	4775	4775	23	{"coref_chain_0": [{"start": 43, "end": 44}, {"start": 8, "end": 9}, {"start": 23, "end": 30}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 5, "end": 6}, {"start": 23, "end": 24}]}
Wheeler 's attorney , Thomas A. Foley , plans to appeal the sentence , claiming Delaware law requiring two years behind bars on each count is ` obscene and outrageous ' . He insisted that the court wanted to paint Wheeler as ` Mr Filthy ' insisting there is ` no proof he knew ' the child images were there .	his attorneys claim the court tried to paint him as ` mr filthy '	4776	4776	32	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 40, "end": 41}]}
The discovery led to the accomplished composer and pilot being fired from a job he had held for nine years , which had a salary of nearly $ 3700,000 . He was sentenced by Superior Court Judge Eric M. Davis on Friday , the same judge who found him guilty of the shocking crimes in December .	composer and pilot was found guilty of multiple sex offences in december .	4777	4777	30	{"coref_chain_0": [{"start": 48, "end": 49}, {"start": 30, "end": 31}, {"start": 14, "end": 15}]}
Rose 's mother Barbara McGrath was just as heartbroken to hear the news and said even though her daughter is no longer getting cancer treatment , that her recovery will take some time . A struggle : Rose was diagnosed with leukemia in 2012 and though she is done with her treatment she still feels ill and has trouble attending her classes and finishing her schoolwork .	rose mcgrath was diagnosed with luekemia in 2012 and even though she just finished her treatment she still feels ill a lot of the time .	4778	4778	34	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 46, "end": 47}, {"start": 60, "end": 61}, {"start": 50, "end": 51}, {"start": 64, "end": 65}, {"start": 0, "end": 1}, {"start": 52, "end": 53}]}
Charlene Wall Jeffs , 58 , had 10 children with her husband and the two have been married for 31 years , but she claims the church has ` become even more disturbing than it was under Warren ' . Previous reports claimed that Charlene Jeffs was the first of nine wives .	charlene wall jeffs , 58 , is one of a reported nine wives of lyle jeffs .	4779	4779	40	{"coref_chain_0": [{"start": 44, "end": 46}, {"start": 10, "end": 11}, {"start": 23, "end": 24}]}
Lyle Jeffs has multiple wives within the sect - nine , according to reports - but Mrs Jeffs is legally married to him and has been since 1983 . ` In the FLDS Church , children belong to the Priesthood and can be transferred to different mothers or different parents all together upon an order from the Priesthood , ' she said in the petition .	the couple married in 1983 and have 10 children together .	4780	4780	29	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 60, "end": 61}, {"start": 22, "end": 23}]}
She said a doctrine was enforced in recent years that said women had to be impregnated not by their husbands , but a ` seed bearer ' - a group of men selected by the church . The husbands were to hold their wives hands as the seed bearers had sex with the women .	alleged the church only allow a group of men called ` seed bearers ' to impregnate women , and the husbands stand by holding their wife 's hand .	4781	4781	37	{"coref_chain_0": [{"start": 18, "end": 20}, {"start": 42, "end": 43}, {"start": 37, "end": 39}]}
Stud farm owner Sonia Sharrock -LRB- right -RRB- looked relieved as she managed to save her horses from the NSW floods thanks to help from her brother-in-law Steve Spowart -LRB- left -RRB- and his surfboard . In the incredible photos taken of the recue , Mr Spowart -- a keen surfer -- is seen paddling out into the deep storm water on his surfboard to free the horses .	her brother-in-law steve spowart decided to paddle out on his surfboard to rescue them .	4782	4782	36	{"coref_chain_0": [{"start": 62, "end": 64}, {"start": 33, "end": 35}]}
Her horses live just 500m from her house , which is located on a hill , but it took six hours to bring them - and a cow - up to safety in her garden . ` The surfboard was his idea ; he wanted to do that to get in , ' Ms Sharrock said .	it took six hours in total to bring the horses up to the safety of ms sharrock 's hilltop garden .	4783	4783	36	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 33, "end": 34}, {"start": 0, "end": 1}, {"start": 53, "end": 55}]}
On Thursday , there were audible gasps in the court room as a government official revealed the informant , who once planned to travel to Syria himself , has been paid at least $ 13,000 for providing tip-offs . According to an FBI affidavit , the government 's months-long investigation was aided by recordings made by a man who once planned to travel to Syria himself , but then decided to cooperate .	fbi revealed it has paid $ 13,000 to a man who once tried to flee to syria but was caught and agreed to cooperate .	4784	4784	39	{"coref_chain_0": [{"start": 25, "end": 26}, {"start": 64, "end": 66}, {"start": 64, "end": 65}]}
The UN 's rights chief has urged Britain to crack down on tabloid newspapers inciting racial hatred after a columnist for The Sun called migrants ` cockroaches ' . In a hard-hitting statement , UN High Commissioner for Human Rights Zeid Ra'ad Al Husein said Katie Hopkins had used language similar to that employed by some Rwandan media outlets in the run-up to the 1994 genocide , and by the Nazis in the 1930s .	zeid ra'ad al husein urged britain to crack down on ` inciting racial hatred '	4785	4785	29	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 34, "end": 35}]}
The unnamed 20-year-old woman was driving on the I-25 in Weld County , north of Denver , when her window shattered and she felt bleeding from both sides of her neck . In a chilling 911 call from around 11pm Wednesday night , she told operators : ` I 'm on the highway right now and somebody just hit me and I 'm bleeding from my neck and I 'm scared . '	20-year-old woman was hit by bullet at 11pm on wednesday night .	4786	4786	32	{"coref_chain_0": [{"start": 29, "end": 30}, {"start": 18, "end": 19}, {"start": 22, "end": 23}, {"start": 43, "end": 44}, {"start": 0, "end": 4}], "coref_chain_1": [{"start": 29, "end": 31}, {"start": 65, "end": 67}]}
These comical printed cards were handed out by men to women they found attractive . Rhyming couplets appeared to have been rather popular in the 19th century according to these cards .	the cheeky cards were given by men to women in 19th century america .	4787	4787	15	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 0, "end": 4}, {"start": 29, "end": 31}]}
The intruders broke into home in Hatfield Peverel , Essex , flooded the kitchen , dumped the TV in a bath filled with water and slashed sofas and chairs in a wanton wrecking spree . The group even stopped for some toast - leaving bread and butter out on the sideboard .	they dumped the tv in bath filled with water and slashed sofas and chairs during the wanton wrecking spree - before stopping for bread and butter .	4788	4788	35	{"coref_chain_0": [{"start": 35, "end": 37}, {"start": 0, "end": 2}]}
Weinstein 's wife Elaine has said the US government 's reaction to his plight following his capture in Lahore , Pakistan , in 2011 was ` inconsistent and disappointing ' . In a statement released on Thursday , she said her family were devastated by the news he will never return home .	the transaction did not lead to his release and his family have since slammed the us government for their ` disappointing ' reaction .	4789	4789	31	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 40, "end": 41}, {"start": 38, "end": 39}]}
Kyle said the tree was about 65ft long so he cut it to make it even on both sides and the seesaw was born . As seen in the video , the seesaw is made from entirely raw materials -- a large trunk sits securely in between the natural split of a tree .	kyle placed the large trunk into natural split of tree and cut it down to size .	4790	4790	25	{"coref_chain_0": [{"start": 31, "end": 33}, {"start": 20, "end": 22}]}
The pensioner had already served a jail sentence for assaulting a 14-year-old girl when he stormed her house Stoke-on-Trent in November last year to butcher her with a kitchen knife . Eni Mevish was killed by a sex offender who stabbed her in the lungs , liver and heart six months after she befriended him while out jogging .	he stabbed her at her home in the lungs , liver and heart with kitchen knife .	4791	4791	31	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 14, "end": 15}, {"start": 54, "end": 55}], "coref_chain_1": [{"start": 25, "end": 26}, {"start": 41, "end": 42}, {"start": 16, "end": 17}, {"start": 10, "end": 13}, {"start": 52, "end": 53}]}
Dr Devlin and his colleagues used magnetic resonance imaging scans of the brains of 17 professional comedians , a radio presenter and barrister . They were asked to lie in the scanner while talking for 30 seconds on random topics without hesitation , deviation or repetition -- a task based on the BBC 4 panel show Just a Minute .	scientists at university college london took mri scans of comedians , barristers and radio hosts while they talked non stop for 30 seconds .	4792	4792	24	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 0, "end": 5}]}
Usually , Apple launches generate long lines outside stores . But analysts believe the company feared the lines might be embarrassingly short and so opted to launch the watch with more of a whisper than a bang .	analysts believe apple feared lines for the new device outside their stores may have been embarrassingly small .	4793	4793	10	{"coref_chain_0": [{"start": 13, "end": 15}, {"start": 27, "end": 29}, {"start": 2, "end": 3}], "coref_chain_1": [{"start": 16, "end": 18}, {"start": 5, "end": 9}]}
The announcement came as the show 's former executive producer Andy Wilman launched a scathing attack on ` meddling BBC executives ' in a Top Gear Magazine editorial , published today . Mr Wilman -LRB- pictured with Clarkson , Hammond and May yesterday -RRB- has launched a scathing attack on the ` meddling ' BBC just a day after he quit the show .	attack in top gear magazine came day after he sensationally quit bbc .	4794	4794	32	{"coref_chain_0": [{"start": 61, "end": 63}, {"start": 4, "end": 6}]}
Imran Uddin used a keyboard spying device to hack into university computers and up his exam marks . Through the software , which recorded key strokes , he was able to find out the passwords that staff were typing in to log in to the computers .	imran uddin , 25 , used a keyboard spying device to obtain staff passwords .	4795	4795	18	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 0, "end": 2}, {"start": 14, "end": 15}]}
Tearful memory : Brian Bayers tearfully recalled how he accidentally backed over his 18-month-old son . Shattered : Brian and Amanda Bayers are heartbroken after accidentally killing their son Jackson in February .	he backed over his 18-month-old son jackson and killed him .	4796	4796	16	{"coref_chain_0": [{"start": 12, "end": 13}, {"start": 27, "end": 30}, {"start": 12, "end": 15}, {"start": 8, "end": 9}]}
Hoey coerced Zobkiw to lie about what happened to a grand jury . Threesome : Hoey pressured the other participant in the sex romp , Nicole Zobkiw -LRB- pictured -RRB- , his then-girlfriend , to lie in court .	hoey also admitted he coerced his other sex partner that night , nicole zobkiw , into lying about what happened to a grand jury .	4797	4797	13	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 31, "end": 32}, {"start": 0, "end": 1}]}
He even confessed to continuing to supply friends with cocaine following Calo 's gruesome death as he helped hamper authorities ' efforts to bring him to justice through 2010 . Happier times : Thomas Hoey , pictured here not long after the incident in 2009 , will spend the next 12 years behind bars due to his cocaine-fueled party lifestyle , which lead to the death of a woman .	hoey continued supplying cocaine to friends at wild parties after her death .	4798	4798	30	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 24, "end": 25}, {"start": 0, "end": 1}, {"start": 33, "end": 35}]}
Morgan Geyser , along with her friend Anissa Weier , 13 , are being tried as adults for attempted first-degree intentional homicide in the attack on Payton Leutner , who survived 19 stab wounds in Waukesha in May 2014 . In need of treatment : Morgan Geyser , 12 , has been remanded on $ 500,000 for attempted murder charges .	morgan geyser , 12 , is remanded on $ 500,000 bail for the first-degree attempted murder of payton leutner in waukesha may 2014 .	4799	4799	40	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 45, "end": 47}, {"start": 0, "end": 2}]}
Gary Goldsmith , the controversial brother of Kate 's mother , Carole Middleton , posted a picture of the alleged culprit who hit his chihuahua , Cheech , on social media . The flamboyant millionaire businessman , who was once caught up in a tabloid sting in which he was alleged to have offered a reporter drugs and prostitutes , was with his wife Julie-Ann in Regent 's Park at 8.30 am yesterday .	flamboyant millionaire businessman is carole middleton 's younger brother .	4800	4800	32	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 62, "end": 63}, {"start": 48, "end": 49}]}
` Racing through @theroyalparks Regents Park this morning ran over our dog and just left him for dead ! ' Hunt : Mr Goldsmith was walking with his wife Julie-Ann when the incident took place , and has vowed to make it his ` personal mission ' to find the man who left the couple 's dog needing veterinary care .	mr goldsmith was walking in regents park when the incident happened .	4801	4801	20	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 42, "end": 43}, {"start": 15, "end": 16}, {"start": 22, "end": 24}]}
Last year Bee taunted officers by captioning photographs ` come catch me if you can ' and bragging that he was ` always playing hide and seek ' . He was eventually arrested in a cafe in Lincoln before being brought before court .	officers finally caught up with him at a cafe in lincoln in november .	4802	4802	29	{"coref_chain_0": [{"start": 29, "end": 30}, {"start": 2, "end": 3}, {"start": 19, "end": 20}]}
Aaron Bee was wanted by Lincolnshire Police over an alleged domestic violence and assault . He has now been jailed for eight months .	he was has now been jailed for eight months over domestic violence .	4803	4803	15	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 15, "end": 16}]}
Veterinarians had to work on Shelby for 6 to 8 hours that night and had to shave most of his hair off to remove more than 40lb of tar . Shelby has since recovered and his once ` splendid coat ' , as George described it , is growing back as well .	veterinarians removed 40lbs off shelby , who has since recovered .	4804	4804	30	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 19, "end": 20}, {"start": 35, "end": 36}, {"start": 30, "end": 31}]}
A would-be cage fighter accused of beheading a great-grandmother in her garden has pleaded not guilty by reason of insanity . Appearing briefly at London 's Old Bailey , Nicholas Salvador , nicknamed ` Fat Nick ' , spoke only to issue his plea .	he pleaded not guilty on grounds of insanity at london 's old bailey today .	4805	4805	21	{"coref_chain_0": [{"start": 42, "end": 43}, {"start": 0, "end": 12}]}
A Texas English high school teacher has been arrested after being accused of having an improper relationship with a male student older than 17 years old . Miller said the teacher had been in a relationship with the student for a couple of months .	dallas isd police said she had been in a relationship with student , who is older than 17 years old , for a couple of months .	4806	4806	27	{"coref_chain_0": [{"start": 29, "end": 31}, {"start": 0, "end": 6}], "coref_chain_1": [{"start": 18, "end": 26}, {"start": 37, "end": 39}]}
As Australia prepares to commemorate the Anzac Centenary on Saturday , the service records belonging to two of Edgerton 's great grand-uncles show they were on the battlefield in Gallipoli 100 years ago . Actor Joel Edgerton 's great grand-unclesSimon Phillip Comerford -LRB- left -RRB- and Laurence William Comerford -LRB- centre right -RRB- , pictured here with comrades George -LRB- centre left -RRB- and Patrick -LRB- right -RRB- , were on the battlefield in Gallipoli 100 years ago .	service records include two of actor joel edgerton 's great grand-uncles who fought in gallipoli 100 years ago .	4807	4807	34	{"coref_chain_0": [{"start": 26, "end": 30}, {"start": 71, "end": 75}], "coref_chain_1": [{"start": 29, "end": 30}, {"start": 74, "end": 75}]}
She spent two years testing metal for Bristol aircraft engines in the site 's underground laboratory , working as the only woman in her department . Mrs Cartwright was sent to work there in 1943 after being called up at the age of 20 .	aged 20 , she analysed metal in its laboratory for bristol hercules engines .	4808	4808	26	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 26, "end": 28}, {"start": 23, "end": 24}]}
